1,10,11,12,2,3,4,5,6,7,8,9,dateindex,득점,선수명,안타,타수,타율,타점,팀,포지션
7006,,,,7101,0,1013,0,7100,0,1019,0,20190524KTHT0,0,터커,2,5,0.241,2,기아,우좌
1300,,,,0,1117,7100,0,0,1011,3000,0,20190524KTHT0,1,최형우,3,4,0.296,2,기아,좌
0,,,,0,0,0,0,0,0,0,0,20190524KTHT0,0,이창진,0,0,0.281,0,기아,주중
7107,,,,0,7101,0,1012,0,7400,7006,0,20190524KTHT0,0,안치홍,1,5,0.288,0,기아,二
0,,,,1117,3100,0,2000,0,7001,0,0,20190524KTHT0,1,나지완,1,3,0.203,0,기아,지
0,,,,6202,7004,0,7005,0,7006,0,0,20190524KTHT0,1,이명기,0,3,0.268,0,기아,중우
0,,,,7006,2000,0,7400,0,0,2000,0,20190524KTHT0,0,신범수,0,4,0.2,0,기아,포
0,,,,0,0,0,0,0,0,0,0,20190524KTHT0,0,한승택,0,0,0.299,0,기아,포
0,,,,1019,0,2000,0,7100,0,3000,0,20190524KTHT0,2,박찬호,1,3,0.326,1,기아,유
7407,,,,7100,0,0,7005,0,7005,0,7101,20190524SKNC0,0,노수광,0,5,0.202,0,SK,중
1110,,,,0,7005,0,1019,0,2000,0,0,20190524SKNC0,1,한동민,2,4,0.271,0,SK,우
1017,,,,0,3100,0,7005,0,7104,0,0,20190524SKNC0,1,최정,1,3,0.274,0,SK,三
7002,,,,0,3000,0,1117,0,0,1302,0,20190524SKNC0,1,로맥,2,3,0.28,1,SK,一
1019,,,,0,1017,0,3200,0,0,3000,0,20190524SKNC0,1,고종욱,2,2,0.333,1,SK,지
1111,,,,0,7206,0,7102,0,0,7208,0,20190524SKNC0,0,이재원,1,4,0.236,2,SK,포
7104,,,,0,0,2000,0,2000,0,7003,0,20190524SKNC0,0,김성현,0,4,0.258,0,SK,유
0,,,,3000,0,2000,0,7102,0,0,7006,20190524SKNC0,0,정현,0,3,0.125,0,SK,二
0,,,,0,0,0,0,0,0,0,0,20190524SKNC0,0,안상현,0,0,0.211,0,SK,二
0,,,,2000,0,7005,0,7006,0,0,7104,20190524SKNC0,0,배영섭,0,4,0.209,0,SK,좌
1019,,,,0,7004,0,7006,0,7005,0,0,20190524SKNC0,1,박민우,1,4,0.371,0,NC,二
1011,,,,0,1017,0,1011,0,0,7107,0,20190524SKNC0,1,김태진,3,4,0.324,0,NC,좌
1017,,,,0,3000,0,2000,0,0,7100,0,20190524SKNC0,0,노진혁,1,3,0.283,1,NC,三
5002,,,,0,7005,0,0,3000,0,7006,0,20190524SKNC0,0,베탄코트,0,2,0.266,1,NC,포
7212,,,,0,0,2000,0,4104,0,0,2000,20190524SKNC0,0,권희동,0,3,0.249,0,NC,우
0,,,,7001,0,7102,0,7005,0,0,0,20190524SKNC0,0,김진형,0,3,0.15,0,NC,一
0,,,,0,0,0,0,0,0,0,7104,20190524SKNC0,0,양의지,0,1,0.383,0,NC,타
0,,,,2000,0,7006,0,7006,0,0,7400,20190524SKNC0,0,강진성,0,4,0.255,0,NC,지
0,,,,7100,0,0,7102,0,7102,0,0,20190524SKNC0,0,김찬형,0,3,0.222,0,NC,유
0,,,,0,7102,0,1011,0,2000,0,0,20190524SKNC0,0,김성욱,1,3,0.204,0,NC,중
1017,,,,1017,0,1011,0,7101,0,5002,0,20190525HHOB0,1,정은원,3,4,0.302,3,한화,二
7100,,,,1019,0,4104,0,7005,0,7212,0,20190525HHOB0,0,오선진,1,4,0.257,0,한화,유
7100,,,,2000,0,7104,0,7003,0,0,7402,20190525HHOB0,0,호잉,0,5,0.274,1,한화,중우
1117,,,,0,1011,3000,0,0,7101,0,0,20190525HHOB0,0,이성열,2,3,0.255,0,한화,우
0,,,,0,0,0,0,0,0,0,1011,20190525HHOB0,0,장진혁,1,1,0.225,0,한화,중
7307,,,,0,7004,3000,0,0,7104,0,1011,20190525HHOB0,0,송광민,1,4,0.281,0,한화,三
0,,,,2000,2000,7107,0,0,1019,0,0,20190525HHOB0,0,김인환,1,4,0.2,0,한화,一
0,,,,0,0,0,0,0,0,0,7005,20190525HHOB0,0,김회성,0,1,0.236,0,한화,一
0,,,,1011,1116,0,7400,0,1013,0,1017,20190525HHOB0,1,김태균,4,5,0.321,0,한화,지
0,,,,0,0,0,0,0,0,0,0,20190525HHOB0,0,노시환,0,0,0.233,0,한화,주
0,,,,1022,3000,0,7005,0,0,1018,7005,20190525HHOB0,2,최재훈,2,4,0.288,0,한화,포
0,,,,7100,7003,0,7101,0,0,1001,0,20190525HHOB0,0,양성우,1,4,0.157,0,한화,좌
2000,,,,0,7101,0,3000,0,3000,3000,0,20190525HHOB0,0,정수빈,0,2,0.297,0,두산,중
7100,,,,0,0,7101,1011,0,7003,3000,0,20190525HHOB0,0,류지혁,1,4,0.297,2,두산,유二
7100,,,,0,0,3000,7004,0,7005,3000,0,20190525HHOB0,1,페르난데,0,3,0.344,1,두산,지
0,,,,0,0,0,0,0,0,0,0,20190525HHOB0,0,정진호,0,0,0.208,0,두산,주
0,,,,3000,0,7006,0,7003,0,70067005,0,20190525HHOB0,0,김재환,0,4,0.297,0,두산,좌
0,,,,0,0,0,0,0,0,0,0,20190525HHOB0,0,김경호,0,0,0.125,0,두산,좌
0,,,,7206,0,1303,0,7102,0,1017,0,20190525HHOB0,2,박건우,2,4,0.33,2,두산,우
0,,,,1019,0,7100,0,1012,0,1011,0,20190525HHOB0,1,박세혁,3,4,0.325,0,두산,포
0,,,,7006,0,0,1011,3000,0,1011,0,20190525HHOB0,0,오재일,2,3,0.236,2,두산,一
0,,,,0,0,0,0,0,0,0,0,20190525HHOB0,1,오재원,0,0,0.141,0,두산,주二
0,,,,0,7104,0,7301,7304,0,7003,0,20190525HHOB0,0,허경민,0,4,0.281,0,두산,三
0,,,,0,7005,0,7102,0,0,0,0,20190525HHOB0,1,정병곤,0,2,0.185,0,두산,二
0,,,,0,0,0,0,0,7006,3000,0,20190525HHOB0,1,김재호,0,1,0.257,0,두산,유
7101,,,,0,2000,0,1301,0,0,1017,3200,20190525LGLT0,2,이천웅,2,4,0.311,2,LG,중
3000,,,,0,0,7005,7004,0,0,2000,0,20190525LGLT0,0,오지환,0,3,0.217,0,LG,유
0,,,,0,0,0,0,0,0,0,1019,20190525LGLT0,0,채은성,1,1,0.3,1,LG,타
0,,,,0,0,0,0,0,0,0,0,20190525LGLT0,0,윤진호,0,0,0.067,0,LG,주유
2000,,,,0,0,1011,0,7100,0,3000,7402,20190525LGLT0,1,김현수,1,4,0.291,0,LG,좌
0,,,,7001,0,3100,0,7004,0,1019,0,20190525LGLT0,0,조셉,1,3,0.25,1,LG,一
0,,,,0,0,0,0,0,0,0,7006,20190525LGLT0,1,김용의,0,1,0.247,0,LG,주一
0,,,,3100,0,7006,0,7302,0,1011,0,20190525LGLT0,0,이형종,1,3,0.281,2,LG,우
0,,,,1011,0,2000,0,0,7101,7006,0,20190525LGLT0,0,박용택,1,4,0.231,0,LG,지
0,,,,2000,0,0,7104,0,7102,0,3100,20190525LGLT0,1,김민성,0,3,0.239,0,LG,三
0,,,,0,7300,0,7003,0,2000,0,3100,20190525LGLT0,0,유강남,0,3,0.251,0,LG,포
0,,,,0,7100,0,3000,0,0,7102,4102,20190525LGLT0,1,박지규,0,2,0.0,0,LG,二
7003,,,,7006,0,1017,0,3000,0,7107,0,20190525LGLT0,0,민병헌,1,4,0.431,0,롯데,중
7005,,,,3000,0,7100,0,2000,0,3200,0,20190525LGLT0,1,아수아헤,0,3,0.273,0,롯데,二
1019,,,,3000,0,7102,0,0,1017,7104,0,20190525LGLT0,1,전준우,2,4,0.284,1,롯데,좌
1017,,,,1116,0,0,7003,0,7005,0,2000,20190525LGLT0,0,이대호,2,5,0.33,3,롯데,지
2000,,,,7003,0,0,2000,0,0,0,0,20190525LGLT0,0,김문호,0,3,0.27,0,롯데,우
0,,,,0,0,0,0,0,2000,0,1011,20190525LGLT0,0,손아섭,1,2,0.289,0,롯데,타우
0,,,,1013,1017,0,7403,0,1019,0,2000,20190525LGLT0,1,신본기,3,5,0.286,0,롯데,유
0,,,,1017,7400,0,0,7104,0,0,0,20190525LGLT0,1,오윤석,1,3,0.243,0,롯데,一
0,,,,0,0,0,0,0,2000,0,3200,20190525LGLT0,0,채태인,0,1,0.204,0,롯데,타一
0,,,,5002,2000,0,0,7107,0,3000,0,20190525LGLT0,0,나종덕,0,2,0.153,1,롯데,포
0,,,,0,0,0,0,0,0,0,0,20190525LGLT0,0,허일,0,0,0.256,0,롯데,주
0,,,,0,0,0,0,0,0,0,2000,20190525LGLT0,0,김준태,0,1,0.171,0,롯데,포
0,,,,1011,0,7006,0,3000,0,0,0,20190525LGLT0,1,강로한,1,2,0.257,0,롯데,三
0,,,,0,0,0,0,0,0,4104,0,20190525LGLT0,0,문규현,0,0,0.111,0,롯데,三
7006,,,,0,1116,1019,0,7004,0,0,1110,20190525WOSS0,2,이정후,3,5,0.323,0,키움,좌
6004,,,,0,1017,7102,0,1011,0,0,1011,20190525WOSS0,2,김하성,3,5,0.337,1,키움,유三
7005,,,,0,2000,7307,0,7107,0,0,1116,20190525WOSS0,0,샌즈,1,5,0.313,0,키움,우
0,,,,0,0,0,0,0,0,0,0,20190525WOSS0,0,김규민,0,0,0.232,0,키움,주
1303,,,,0,3000,0,7104,0,7102,0,3200,20190525WOSS0,2,박병호,1,3,0.308,2,키움,一
7101,,,,0,3000,0,1011,0,7005,0,7001,20190525WOSS0,1,서건창,1,4,0.295,1,키움,二
0,,,,7102,1011,0,1303,0,7000,0,7211,20190525WOSS0,2,장영석,2,5,0.267,3,키움,지
0,,,,7101,1205,0,7005,0,0,7100,0,20190525WOSS0,0,임병욱,1,4,0.256,2,키움,중
0,,,,7301,2000,0,0,7000,0,0,0,20190525WOSS0,0,송성문,0,3,0.17,0,키움,三
0,,,,0,0,0,0,0,0,7107,0,20190525WOSS0,0,허정협,0,1,0.263,0,키움,타
0,,,,0,0,0,0,0,0,0,0,20190525WOSS0,0,김혜성,0,0,0.216,0,키움,유
0,,,,0,2000,7304,0,1011,0,0,0,20190525WOSS0,0,이지영,1,3,0.317,0,키움,포
0,,,,0,0,0,0,0,0,2000,0,20190525WOSS0,0,박동원,0,1,0.378,0,키움,포
1018,,,,3000,0,1011,0,1019,0,2000,0,20190525WOSS0,1,박해민,3,4,0.274,1,삼성,중
1017,,,,7208,0,7006,0,2000,0,0,0,20190525WOSS0,1,김상수,1,4,0.259,0,삼성,二
0,,,,0,0,0,0,0,0,7304,0,20190525WOSS0,0,김성훈,0,1,0.237,0,삼성,二
1011,,,,3100,0,7305,0,7002,0,7003,0,20190525WOSS0,1,구자욱,1,4,0.291,1,삼성,우
1111,,,,7005,0,0,3000,0,6002,0,0,20190525WOSS0,3,러프,1,3,0.301,2,삼성,지
7102,,,,0,7001,0,1017,0,4104,0,0,20190525WOSS0,1,김헌곤,1,3,0.272,0,삼성,좌
7005,,,,0,7006,0,1019,0,1011,0,0,20190525WOSS0,1,이학주,2,4,0.296,1,삼성,유
1303,,,,0,7104,0,1017,0,7003,0,0,20190525WOSS0,1,최영진,2,4,0.309,3,삼성,一三
2000,,,,0,0,2000,0,0,0,0,0,20190525WOSS0,0,김도환,0,2,0.333,0,삼성,포
0,,,,0,0,0,5005,0,1111,0,0,20190525WOSS0,0,백승민,1,1,0.5,2,삼성,타一
0,,,,3000,0,1110,7205,0,0,0,0,20190525WOSS0,1,박계범,1,2,0.302,0,삼성,三
0,,,,0,0,0,0,0,7003,0,0,20190525WOSS0,0,김민수,0,1,0.267,0,삼성,포
7102,,,,0,7006,7003,0,0,7003,0,1019,20190525SKNC0,1,배영섭,1,5,0.208,0,SK,좌
2000,,,,0,1011,0,1019,0,3000,0,0,20190525SKNC0,1,한동민,2,3,0.279,0,SK,우
0,,,,0,0,0,0,0,0,0,2000,20190525SKNC0,0,최승준,0,1,0.214,0,SK,타
3000,,,,0,7001,0,7005,0,3100,0,0,20190525SKNC0,0,최정,0,2,0.271,0,SK,三
0,,,,0,0,0,0,0,0,0,1019,20190525SKNC0,1,최준우,1,1,1.0,0,SK,三
7005,,,,0,1301,0,7003,0,2000,0,1303,20190525SKNC0,2,로맥,2,5,0.283,5,SK,一
0,,,,1019,7101,0,2000,0,2000,0,1008,20190525SKNC0,1,고종욱,2,5,0.335,0,SK,지
0,,,,7003,0,3000,0,7005,0,0,0,20190525SKNC0,1,이재원,0,2,0.233,0,SK,포
0,,,,0,0,0,0,0,0,3000,3100,20190525SKNC0,0,허도환,0,0,0.074,0,SK,포
0,,,,3000,0,7003,0,7003,0,0,0,20190525SKNC0,0,김성현,0,2,0.255,0,SK,유
0,,,,0,0,0,0,0,0,7005,7003,20190525SKNC0,0,안상현,0,2,0.203,0,SK,유
0,,,,5004,0,7407,0,2000,0,2000,0,20190525SKNC0,0,정현,0,3,0.105,1,SK,二
0,,,,0,0,0,0,0,0,0,0,20190525SKNC0,0,노수광,0,0,0.202,0,SK,중
0,,,,7100,0,1111,0,0,1012,0,7400,20190525SKNC0,0,김재현,2,4,0.385,1,SK,타중
1019,,,,7402,0,1011,7104,0,0,0,0,20190525SKNC0,0,박민우,2,4,0.375,0,NC,二
0,,,,0,0,0,0,0,7212,0,0,20190525SKNC0,0,이상호,0,1,0.294,0,NC,타二
7101,,,,1202,0,7001,0,7006,7006,0,0,20190525SKNC0,1,김태진,1,5,0.318,2,NC,중좌
7004,,,,7004,0,3000,0,1017,0,0,0,20190525SKNC0,1,박석민,1,3,0.299,0,NC,지
0,,,,0,0,0,0,0,0,3000,0,20190525SKNC0,0,양의지,0,0,0.383,0,NC,타
0,,,,0,0,0,0,0,0,0,0,20190525SKNC0,1,김찬형,0,0,0.222,0,NC,주三
1020,,,,0,7104,7005,0,1011,0,7004,0,20190525SKNC0,2,베탄코트,2,5,0.27,0,NC,포
0,,,,0,0,0,0,0,0,0,0,20190525SKNC0,0,김형준,0,0,0.0,0,NC,포
1300,,,,0,1019,7004,0,1011,0,1019,0,20190525SKNC0,2,이원재,4,5,0.371,4,NC,一
7002,,,,0,7006,0,1301,1011,0,7005,0,20190525SKNC0,1,노진혁,2,5,0.287,2,NC,三
0,,,,0,0,0,0,0,0,0,0,20190525SKNC0,0,민태호,0,0,0.0,0,NC,투
0,,,,0,0,0,0,0,0,0,0,20190525SKNC0,0,원종현,0,0,0.0,0,NC,투
0,,,,1018,3000,0,6004,3000,0,1017,0,20190525SKNC0,1,권희동,2,3,0.255,1,NC,우
0,,,,1017,1017,0,7003,7208,0,0,0,20190525SKNC0,1,강진성,2,4,0.275,1,NC,좌
0,,,,0,0,0,0,0,0,7006,0,20190525SKNC0,0,김성욱,0,1,0.202,0,NC,중
0,,,,4100,7003,0,7101,0,1013,0,0,20190525SKNC0,0,손시헌,1,3,0.307,0,NC,유
7100,,,,0,0,7104,0,7005,0,1011,0,20190525KTHT0,0,김민혁,1,4,0.303,0,KT,좌
2000,,,,0,0,1017,0,0,1116,3000,0,20190525KTHT0,1,오태곤,2,3,0.26,0,KT,一
7006,,,,0,0,3000,0,0,2000,7006,0,20190525KTHT0,0,강백호,0,3,0.312,0,KT,우
0,,,,7102,0,7206,0,0,6002,0,0,20190525KTHT0,0,로하스,0,3,0.31,0,KT,중
0,,,,0,0,0,0,0,0,0,7104,20190525KTHT0,0,송민섭,0,1,0.385,0,KT,주중
0,,,,2000,0,0,7004,0,0,0,0,20190525KTHT0,0,유한준,0,2,0.302,0,KT,지
0,,,,0,0,0,0,0,5005,0,2100,20190525KTHT0,1,문상철,0,1,0.222,1,KT,타지
0,,,,7104,0,0,7104,0,0,0,0,20190525KTHT0,0,황재균,0,2,0.249,0,KT,三
0,,,,0,0,0,0,0,2000,0,1303,20190525KTHT0,1,심우준,1,2,0.233,2,KT,三
0,,,,0,2000,0,2000,0,0,0,0,20190525KTHT0,0,박경수,0,2,0.261,0,KT,二
0,,,,0,0,0,0,0,0,2000,7101,20190525KTHT0,0,박승욱,0,2,0.043,0,KT,二
0,,,,0,7102,0,0,2000,0,0,0,20190525KTHT0,0,장성우,0,2,0.288,0,KT,포
0,,,,0,0,0,0,0,0,2000,0,20190525KTHT0,0,이준수,0,1,0.212,0,KT,포
0,,,,0,0,0,0,0,0,0,1003,20190525KTHT0,0,조용호,1,1,0.267,0,KT,타
0,,,,0,7003,0,0,7005,0,1011,7005,20190525KTHT0,0,강민국,1,4,0.264,0,KT,유
2000,,,,7101,7205,0,0,2000,0,1011,0,20190525KTHT0,1,최원준,1,5,0.242,1,기아,三
7006,,,,0,1111,7003,0,7005,0,2000,0,20190525KTHT0,1,박찬호,1,5,0.322,0,기아,유
1110,,,,0,1019,7003,0,0,7005,7100,0,20190525KTHT0,1,터커,2,5,0.265,1,기아,좌
0,,,,0,0,0,0,0,0,0,0,20190525KTHT0,0,나지완,0,0,0.203,0,기아,좌
3000,,,,0,1018,7006,0,0,3000,3200,0,20190525KTHT0,2,최형우,1,2,0.298,0,기아,지
7104,,,,0,1012,0,7006,0,1003,1012,0,20190525KTHT0,1,안치홍,3,5,0.297,3,기아,二
0,,,,1019,1019,0,7405,0,7104,1116,0,20190525KTHT0,2,류승현,3,5,0.273,3,기아,一
0,,,,3000,1008,0,7003,0,7400,7005,0,20190525KTHT0,0,이창진,1,4,0.28,0,기아,중
0,,,,7300,7107,0,0,7006,0,0,0,20190525KTHT0,0,한승택,0,3,0.292,0,기아,포
0,,,,0,0,0,0,0,0,3000,0,20190525KTHT0,1,유민상,0,0,0.3,0,기아,타
0,,,,0,0,0,0,0,0,0,0,20190525KTHT0,0,신범수,0,0,0.2,0,기아,포
0,,,,5004,3100,0,0,3000,0,1011,0,20190525KTHT0,1,이명기,1,1,0.272,1,기아,우
2000,,,,0,7101,0,7101,0,1017,0,7003,20190526HHOB0,0,정은원,1,5,0.3,0,한화,二
7006,,,,0,1019,0,0,1019,3100,0,7100,20190526HHOB0,0,오선진,2,4,0.263,1,한화,유
1205,,,,0,2000,0,0,1012,7003,0,0,20190526HHOB0,0,호잉,2,4,0.279,0,한화,우
2000,,,,0,0,7003,0,4102,0,1011,0,20190526HHOB0,0,이성열,1,3,0.257,0,한화,지
0,,,,7006,0,7001,0,3000,0,7107,0,20190526HHOB0,0,송광민,0,3,0.276,0,한화,三
0,,,,2000,0,1011,0,2000,0,2000,0,20190526HHOB0,0,김태균,1,4,0.319,0,한화,一
0,,,,2000,0,7102,0,0,0,0,0,20190526HHOB0,0,최진행,0,2,0.217,0,한화,좌
0,,,,0,0,0,0,7301,0,3000,0,20190526HHOB0,0,양성우,0,1,0.155,0,한화,타좌
0,,,,0,3100,0,7003,0,7004,7102,0,20190526HHOB0,1,최재훈,0,3,0.281,0,한화,포
0,,,,0,3000,0,7107,0,7107,0,7005,20190526HHOB0,0,장진혁,0,3,0.209,0,한화,중
7100,,,,0,3000,7402,0,0,3000,0,0,20190526HHOB0,1,정수빈,0,2,0.292,0,두산,중
2000,,,,0,6007,0,7003,0,7006,0,0,20190526HHOB0,0,류지혁,0,4,0.287,0,두산,二一
2000,,,,0,3000,0,7400,0,0,7006,0,20190526HHOB0,0,페르난데,0,3,0.34,0,두산,지
0,,,,7101,5004,0,7002,0,0,7005,0,20190526HHOB0,0,김재환,0,3,0.293,1,두산,좌
0,,,,3000,7104,0,0,0,0,0,0,20190526HHOB0,0,박건우,0,1,0.328,0,두산,우
0,,,,0,0,0,0,7003,0,0,0,20190526HHOB0,0,정진호,0,1,0.204,0,두산,우
0,,,,0,0,0,0,0,0,7005,0,20190526HHOB0,0,김경호,0,1,0.111,0,두산,우
0,,,,1011,0,7101,0,7407,0,0,0,20190526HHOB0,0,박세혁,1,3,0.325,0,두산,포
0,,,,0,0,0,0,0,0,0,0,20190526HHOB0,0,이흥련,0,0,0.294,0,두산,포
0,,,,7004,0,3000,0,2000,0,0,0,20190526HHOB0,1,오재일,0,2,0.233,0,두산,一
0,,,,0,0,0,0,0,0,0,0,20190526HHOB0,0,오재원,0,0,0.141,0,두산,二
0,,,,7102,0,1116,0,0,7006,0,0,20190526HHOB0,0,허경민,1,3,0.282,0,두산,三
0,,,,0,2000,5005,0,0,7006,0,0,20190526HHOB0,0,김재호,0,2,0.254,1,두산,유
3000,,,,0,7104,3000,0,3000,7005,0,0,20190526LGLT0,1,이천웅,0,2,0.308,0,LG,중
0,,,,0,0,0,0,0,0,0,2000,20190526LGLT0,0,김용의,0,1,0.244,0,LG,一
7006,,,,0,7104,5005,0,7101,7005,0,0,20190526LGLT0,0,박용택,0,4,0.223,1,LG,지
0,,,,0,0,0,0,0,0,0,7003,20190526LGLT0,0,정상호,0,1,0.083,0,LG,타포
7006,,,,0,7402,3000,0,1011,0,7402,7100,20190526LGLT0,1,김현수,1,5,0.289,1,LG,一좌
1017,,,,0,0,71042000,0,1110,0,1019,0,20190526LGLT0,2,채은성,3,5,0.308,0,LG,우
3000,,,,0,0,1008,7001,1302,0,3100,0,20190526LGLT0,2,이형종,2,3,0.291,3,LG,좌중
0,,,,0,0,0,0,0,0,0,0,20190526LGLT0,1,전민수,0,0,0.412,0,LG,주중
7104,,,,0,0,1011,2000,1118,0,3000,0,20190526LGLT0,2,오지환,2,4,0.223,0,LG,유
0,,,,0,0,0,0,0,0,0,0,20190526LGLT0,0,신민재,0,0,0.375,0,LG,二
0,,,,7101,0,1019,3000,7003,0,1116,0,20190526LGLT0,1,김민성,2,4,0.246,3,LG,三
0,,,,7003,0,1017,1116,7403,0,2000,0,20190526LGLT0,1,유강남,2,5,0.256,1,LG,포
0,,,,0,0,0,0,0,0,0,0,20190526LGLT0,0,정찬헌,0,0,0.0,0,LG,투
0,,,,2000,0,0,0,0,0,0,0,20190526LGLT0,0,박지규,0,1,0.0,0,LG,二
0,,,,0,0,1012,0,0,0,0,0,20190526LGLT0,0,조셉,1,1,0.257,1,LG,타
0,,,,0,0,0,7001,0,7101,7104,0,20190526LGLT0,0,윤진호,0,3,0.056,0,LG,주二
2000,,,,0,7100,0,0,7301,0,1205,0,20190526LGLT0,1,아수아헤,1,4,0.273,1,롯데,二
7102,,,,0,7003,0,0,1011,0,0,0,20190526LGLT0,0,민병헌,1,3,0.426,0,롯데,중
0,,,,0,0,0,0,0,0,7101,0,20190526LGLT0,0,김문호,0,1,0.266,1,롯데,중
7104,,,,0,0,7006,0,7214,0,7101,0,20190526LGLT0,0,손아섭,0,4,0.283,0,롯데,우
0,,,,1019,0,7102,0,0,1013,3000,0,20190526LGLT0,0,이대호,2,3,0.335,0,롯데,지
0,,,,1011,0,7107,0,0,7102,7005,0,20190526LGLT0,0,전준우,1,4,0.284,0,롯데,좌
0,,,,7101,0,0,1018,0,0,0,0,20190526LGLT0,0,채태인,1,2,0.211,0,롯데,一
0,,,,0,0,0,0,0,7101,0,7102,20190526LGLT0,0,오윤석,0,2,0.239,0,롯데,주三
0,,,,7001,0,0,7102,0,3000,0,7101,20190526LGLT0,0,신본기,0,3,0.28,0,롯데,유
0,,,,2000,0,0,7100,0,0,0,0,20190526LGLT0,0,강로한,0,2,0.252,0,롯데,三
0,,,,0,0,0,0,0,7102,0,7003,20190526LGLT0,0,김준태,0,2,0.167,0,롯데,포
0,,,,0,2000,0,0,0,0,0,0,20190526LGLT0,0,나종덕,0,1,0.15,0,롯데,포
0,,,,0,0,0,2000,0,0,0,0,20190526LGLT0,0,허일,0,1,0.253,0,롯데,타一
0,,,,0,0,0,0,0,0,1111,0,20190526LGLT0,1,문규현,1,1,0.2,0,롯데,三
1019,,,,0,3000,0,7006,0,7005,0,7005,20190526WOSS0,0,이정후,1,4,0.322,0,키움,좌
2000,,,,0,5005,0,2000,0,3000,0,0,20190526WOSS0,0,김하성,0,2,0.333,1,키움,지
7003,,,,0,7006,0,7005,0,7104,0,0,20190526WOSS0,0,샌즈,0,4,0.307,0,키움,우
0,,,,3000,0,2000,0,1017,0,7003,0,20190526WOSS0,0,박병호,1,3,0.309,0,키움,一
0,,,,2000,0,1011,0,2000,0,2000,0,20190526WOSS0,1,서건창,1,4,0.294,0,키움,二
0,,,,7006,0,1017,0,2000,0,3000,0,20190526WOSS0,1,장영석,1,3,0.268,1,키움,三
0,,,,7101,0,1110,0,3000,0,7006,0,20190526WOSS0,0,임병욱,1,3,0.258,0,키움,중
0,,,,0,1019,5004,0,7101,0,0,7005,20190526WOSS0,1,김혜성,1,3,0.22,1,키움,유
0,,,,0,7101,7000,0,0,7101,0,7104,20190526WOSS0,0,이지영,0,4,0.307,0,키움,포
7101,,,,0,4004,0,0,7006,2000,0,0,20190526WOSS0,0,박해민,0,4,0.268,0,삼성,중
3000,,,,0,7002,0,0,1301,0,7104,0,20190526WOSS0,2,김성훈,1,3,0.244,1,삼성,二
7104,,,,0,0,2000,0,1111,0,2000,0,20190526WOSS0,0,구자욱,1,4,0.29,0,삼성,우
1019,,,,0,0,7400,0,3000,0,2000,0,20190526WOSS0,0,러프,1,3,0.301,1,삼성,지
7005,,,,0,0,7100,0,7004,0,0,2000,20190526WOSS0,0,이학주,0,4,0.288,0,삼성,유
0,,,,7407,0,0,7102,0,1011,0,1018,20190526WOSS0,1,최영진,2,4,0.316,0,삼성,三
0,,,,2000,0,0,7100,0,7101,0,7003,20190526WOSS0,0,백승민,0,4,0.333,0,삼성,一
0,,,,2000,0,0,2000,0,3000,0,1008,20190526WOSS0,1,김헌곤,1,3,0.273,0,삼성,좌
0,,,,0,7107,0,0,2000,0,0,0,20190526WOSS0,0,김도환,0,2,0.273,0,삼성,포
0,,,,0,0,0,0,0,0,0,0,20190526WOSS0,0,공민규,0,0,0.263,0,삼성,타
0,,,,0,0,0,0,0,2000,0,0,20190526WOSS0,0,김상수,0,1,0.258,0,삼성,타
0,,,,0,0,0,0,0,0,0,0,20190526WOSS0,0,김민수,0,0,0.267,0,삼성,포
0,,,,0,0,0,0,0,0,0,1117,20190526WOSS0,0,박한이,1,1,0.257,2,삼성,타
2000,,,,0,0,4004,0,1011,0,4104,0,20190526SKNC0,0,김재현,1,3,0.375,0,SK,중
7100,,,,0,0,1019,0,2000,0,3000,0,20190526SKNC0,0,한동민,1,3,0.281,0,SK,우
2000,,,,0,0,1019,0,1017,0,7104,0,20190526SKNC0,0,최정,2,4,0.276,0,SK,三
0,,,,7005,0,7400,0,7217,0,0,1303,20190526SKNC0,1,로맥,1,4,0.282,1,SK,一
0,,,,7101,0,2000,0,0,2000,0,3000,20190526SKNC0,1,고종욱,0,3,0.329,0,SK,지
0,,,,7102,0,0,7003,0,1019,0,7102,20190526SKNC0,0,이재원,1,4,0.233,0,SK,포
0,,,,0,7006,0,7104,0,7003,0,1019,20190526SKNC0,0,배영섭,1,4,0.212,1,SK,좌
0,,,,0,7003,0,1011,0,7101,0,7304,20190526SKNC0,0,김성현,1,4,0.254,0,SK,유
0,,,,0,2000,0,2000,0,0,0,0,20190526SKNC0,0,정현,0,2,0.095,0,SK,二
0,,,,0,0,0,0,0,0,1011,0,20190526SKNC0,0,최준우,1,1,1.0,0,SK,타
0,,,,0,0,0,0,0,0,0,7101,20190526SKNC0,0,안상현,0,1,0.2,0,SK,주二
2000,,,,0,7101,0,0,7102,0,4100,3000,20190526SKNC0,0,이상호,0,3,0.288,0,NC,二중
7303,,,,0,7107,0,0,7100,0,7006,7006,20190526SKNC0,0,김태진,0,5,0.304,0,NC,좌
1017,,,,0,2000,0,0,7104,0,3200,0,20190526SKNC0,0,박석민,1,3,0.3,0,NC,三
0,,,,0,0,0,0,0,0,0,0,20190526SKNC0,0,손시헌,0,0,0.307,0,NC,주유
7101,,,,0,0,7101,0,0,3000,0,0,20190526SKNC0,0,양의지,0,2,0.377,0,NC,지
0,,,,0,0,0,0,0,0,6004,0,20190526SKNC0,0,강진성,0,1,0.269,0,NC,주지
